θtrue,obs_param_grid,SIG,gitcommit,obs_model,path
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 1100)",3.931704166189997,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=1100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 1200)",3.933098608604132,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=1200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 1300)",3.9556552431853635,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=1300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 1400)",4.000125340861471,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=1400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 1500)",4.001803354361989,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=1500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 1600)",4.010574734455776,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=1600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 1700)",4.048055543786762,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=1700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 1800)",4.039086229165598,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=1800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 1900)",4.06672966088268,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=1900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 200)",3.1153724602005854,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 2000)",4.059418103129814,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=2000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 2100)",4.132783159493659,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=2100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 2200)",4.0717153321476935,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=2200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 2300)",4.106366445598962,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=2300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 2400)",4.136875066234068,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=2400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 2500)",4.088813517677927,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=2500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 2600)",4.135167385057477,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=2600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 2700)",4.1355739139855645,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=2700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 2800)",4.1377211173421875,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=2800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 2900)",4.1493868112723264,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=2900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 300)",3.3812460875682477,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 3000)",4.130863526764622,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=3000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 3100)",4.1504471286313525,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=3100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 3200)",4.211808319973017,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=3200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 3300)",4.1732700016585484,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=3300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 3400)",4.1728561187315885,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=3400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 3500)",4.164140045881462,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=3500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 3600)",4.185046073719252,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=3600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 3700)",4.185137734515683,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=3700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 3800)",4.1897182755438385,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=3800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 3900)",4.168446281876951,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=3900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 400)",3.525906580157633,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 4000)",4.193487486001807,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=4000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 4100)",4.227951009289247,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=4100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 4200)",4.191177501944595,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=4200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 4300)",4.258902820497012,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=4300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 4400)",4.172273768827695,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=4400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 4500)",4.185869976334465,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=4500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 4600)",4.197743554565427,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=4600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 4700)",4.213550711834529,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=4700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 4800)",4.218106738853563,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=4800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 4900)",4.2601384011883185,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=4900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 500)",3.621265127742399,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 5000)",4.238239240685441,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=5000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 600)",3.7054340375703383,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 700)",3.7791355943443046,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 800)",3.8287708449153874,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 21, n = 900)",3.846132697707846,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=21, n=900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 100)",2.820769699607851,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 1000)",4.22956102757058,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=1000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 1100)",4.25659731029163,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=1100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 1200)",4.315357120646553,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=1200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 1300)",4.31025217110124,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=1300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 1400)",4.345808809353035,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=1400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 1500)",4.345508872561882,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=1500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 1600)",4.355330318573378,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=1600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 1700)",4.448149599828256,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=1700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 1800)",4.445901410453526,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=1800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 1900)",4.427128681027926,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=1900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 200)",3.338057507863536,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 2000)",4.465109382931754,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=2000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 2100)",4.479196907555733,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=2100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 2200)",4.519046667889797,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=2200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 2300)",4.514876628939924,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=2300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 2400)",4.509133360798815,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=2400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 2500)",4.565609580644659,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=2500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 2600)",4.553265117776393,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=2600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 2700)",4.536029706077833,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=2700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 2800)",4.580749158876634,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=2800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 2900)",4.593839441404881,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=2900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 300)",3.598851838374524,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 3000)",4.620415648173299,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=3000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
